0,1,0,1,0,0.0,1655,0.1178,5.4701,0.0816,1.4444444444444444
1,4,1,0,0,0.5,1215,0.0469,0.321,0.2346,0.2
0,1,1,1,1,0.0,745,0.2564,9.2295,0.3584,0.7153558052434457
1,0,0,0,0,0.0,597,0.0084,0.0,0.8827,0.009487666034155596
1,0,1,1,0,1.0,135,0.1111,0.1481,1.8741,0.05928853754940711
0,0,1,1,0,0.0,2068,0.0368,0.3632,0.0411,0.8941176470588236
0,1,1,1,0,0.0,1711,0.2075,6.5395,0.1537,1.3498098859315593
0,24,1,1,0,0.0,2149,0.2327,6.9805,0.1024,2.272727272727273
0,0,1,0,0,0.5,448,0.625,5.7656,0.7522,0.8308605341246291
1,0,0,1,0,0.5,1079,0.0241,0.0139,0.4263,0.056521739130434775
0,2,1,1,0,0.0,1240,0.2766,22.8653,0.2581,1.071875
0,24,1,1,1,1.0,2960,0.2068,3.752,0.5128,0.4031620553359684
0,0,1,1,0,0.5,1753,0.1078,0.6001,0.1415,0.7620967741935484
1,0,1,1,0,0.5,353,0.0737,0.0963,0.8555,0.08609271523178808
1,0,1,1,0,0.0,1471,0.0122,0.0204,0.3637,0.03364485981308411
0,30,1,1,1,0.0,1206,9.0663,29.3673,7.6808,1.18039512037137
1,0,1,1,0,0.5,119,0.1429,0.1261,1.4874,0.09604519774011301
1,0,1,1,0,0.5,350,0.04,0.0914,0.8457,0.0472972972972973
1,0,1,0,0,0.5,354,0.0593,0.2345,2.0141,0.02945301542776998
1,0,1,1,0,0.5,354,0.0508,0.1356,1.4124,0.036000000000000004
0,1,0,0,0,1.0,1408,0.1186,1.9069999999999998,0.1108,1.0705128205128205
1,0,1,1,0,0.5,353,0.0425,0.0992,0.8329,0.051020408163265314
0,0,0,1,0,1.0,686,0.4052,1.9898,0.3032,1.3365384615384617
1,0,1,0,0,0.5,353,0.051,0.0765,1.051,0.048517520215633415
1,0,1,0,0,0.5,352,0.0369,0.10800000000000001,0.9091,0.040625
1,0,0,0,0,0.0,1422,0.0049,0.0,0.44799999999999995,0.01098901098901099
0,0,1,1,1,0.0,1526,0.1789,10.7628,0.0793,2.256198347107438
1,0,1,1,0,1.0,135,0.1407,0.1407,1.8296,0.07692307692307693
0,9,1,1,0,0.0,1706,1.1864,14.3218,0.8118,1.4613718411552346
0,1,1,1,0,0.0,760,0.8,7.6974,0.3447,2.3206106870229006
0,0,1,1,0,0.5,1014,0.7485,8.0069,0.3412,2.19364161849711
1,0,1,1,0,1.0,135,0.0741,0.1333,1.6444,0.045045045045045036
1,0,1,1,0,1.0,353,0.0397,0.1105,1.0482,0.03783783783783784
0,2,1,1,0,0.0,741,1.5128,2.9204,0.5735,2.637647058823529
0,485,1,1,1,0.0,2559,13.8253,69.1481,0.2294,60.270868824531526
1,0,1,1,1,0.0,1399,0.005,0.0486,0.4603,0.010869565217391304
0,1,1,1,0,0.0,1736,0.5956,5.8306,0.5006,1.1898734177215189
1,0,0,0,0,1.0,197,0.0102,0.0,1.7462,0.005813953488372093
0,1,0,1,0,0.0,922,0.7126,24.6952,0.4317,1.6507537688442209
0,0,0,1,0,1.0,739,0.0352,0.1299,0.0406,0.8666666666666667
1,0,1,1,0,0.5,118,0.0763,0.17800000000000002,1.6864,0.04522613065326633
1,0,1,1,0,0.5,352,0.0653,0.0938,1.1591,0.05637254901960784
1,0,0,1,0,1.0,127,0.0472,0.0394,3.7953,0.012448132780082987
1,0,1,1,0,0.5,353,0.0453,0.1303,1.0595,0.0427807486631016
0,1,1,1,0,0.0,1507,0.0246,1.7624,0.0451,0.5441176470588235
1,1,0,0,0,0.0,1331,0.0195,0.0105,0.4418,0.04421768707482993
1,0,1,1,0,1.0,135,0.0741,0.1778,1.4889,0.04975124378109453
0,4,1,1,0,0.0,1725,0.1084,3.8267,0.0951,1.1402439024390243
1,0,1,1,0,1.0,348,0.0575,0.0891,0.7443,0.07722007722007722
1,0,1,1,0,0.5,119,0.0504,0.2017,1.6471,0.030612244897959183
1,0,1,1,0,0.5,349,0.0401,0.0802,0.7135,0.056224899598393566
1,0,1,0,0,1.0,119,0.0336,0.1429,1.605,0.020942408376963352
1,0,0,0,0,0.0,1511,0.0093,0.0007,0.3852,0.024054982817869417
0,26,1,1,1,0.0,1393,0.8492,54.4889,0.2211,3.8409090909090913
1,0,0,1,0,0.5,119,0.0756,0.1261,1.6303,0.04639175257731959
1,0,1,1,0,1.0,119,0.1008,0.2185,1.8992,0.05309734513274336
1,0,1,1,0,1.0,353,0.0623,0.102,0.8895,0.07006369426751592
0,0,1,1,0,0.5,1686,0.0095,0.0522,0.0439,0.21621621621621626
1,0,0,1,1,1.0,1114,0.0054,0.0,0.5027,0.010714285714285714
1,0,1,1,0,1.0,135,0.0741,0.1778,1.9407,0.03816793893129771
1,0,0,0,0,0.5,1151,0.0122,0.0209,0.3727,0.03263403263403263
1,0,1,1,0,1.0,138,0.0797,0.1594,1.8623,0.04280155642023346
0,0,1,1,0,1.0,608,0.4211,6.4803,0.3388,1.2427184466019416
1,0,1,0,0,0.5,135,0.0667,0.1556,1.8889,0.035294117647058816
1,0,1,1,0,1.0,50,0.02,0.02,0.38,0.05263157894736842
1,0,1,1,0,1.0,353,0.034,0.1445,1.4249,0.023856858846918492
1,0,0,0,0,0.0,822,0.0073,0.0146,0.2056,0.035502958579881665
0,19,1,1,0,0.0,2551,0.2454,13.2619,0.4661,0.5264928511354079
0,57,1,1,1,1.0,3076,0.2692,11.7575,0.094,2.8650519031141872
0,0,1,0,0,1.0,1931,0.0052,0.1315,0.0073,0.7142857142857143
1,0,1,1,0,0.5,352,0.017,0.0824,0.696,0.024489795918367342
0,3,1,1,1,1.0,1273,0.1885,3.9152,0.0998,1.889763779527559
0,3,1,1,0,1.0,1350,0.1919,7.0244,0.4585,0.4184168012924071
0,1,1,1,0,1.0,1169,0.3541,3.5064,0.9547,0.3709677419354839
0,0,1,1,0,1.0,1415,0.1265,0.7703,0.1915,0.6605166051660517
0,0,0,0,0,0.0,462,0.0043,0.21,0.0238,0.18181818181818185
0,93,1,1,1,1.0,1313,1.7616,23.1912,0.3359,5.244897959183674
1,0,0,0,0,0.5,1497,0.0053,0.1136,0.2164,0.02469135802469136
0,4,0,1,0,0.0,1390,0.9086,24.4964,0.5568,1.631782945736434
0,2,1,1,1,0.0,2416,0.1258,3.4164,0.1258,1.0
1,0,1,1,0,0.5,353,0.0623,0.0652,1.0113,0.061624649859943974
1,0,1,0,0,1.0,135,0.0815,0.163,1.7704,0.04602510460251046
0,0,0,0,0,0.5,1764,0.0522,8.6876,0.0476,1.0952380952380951
0,0,1,0,0,0.5,706,0.0156,0.5467,0.1586,0.09821428571428573
0,0,0,1,0,0.0,1022,0.9853,16.682000000000002,0.5656,1.7422145328719725
1,0,1,0,0,1.0,354,0.0367,0.1412,1.5452,0.02376599634369287
1,0,1,1,0,0.5,354,0.0621,0.1497,1.6638,0.03735144312393888
1,0,1,1,1,0.0,905,0.2232,1.5635,1.7624,0.12664576802507838
0,3,1,1,1,0.0,2088,0.0876,3.8429,0.0575,1.525
0,1,1,1,1,0.3333333333333333,607,0.1269,5.3756,0.1186,1.0694444444444444
0,1547,1,1,1,1.0,3190,19.5517,28.4016,0.1339,146.06557377049182
0,1,1,0,0,0.0,446,0.0471,2.1973,0.0605,0.7777777777777778
1,0,1,1,0,0.5,119,0.1008,0.1261,1.7815,0.05660377358490566
1,0,1,1,0,0.5,353,0.051,0.0652,1.0113,0.050420168067226885
0,1,1,1,1,1.0,344,0.2907,0.2006,0.6221,0.4672897196261682
1,0,1,1,0,1.0,136,0.0368,0.1691,1.6544,0.022222222222222227
1,0,1,0,0,0.5,119,0.1261,0.1681,1.9328,0.06521739130434782
0,8,1,1,0,0.5,1069,0.2049,4.8447,0.2572,0.7963636363636364
0,1,0,1,0,0.0,2049,0.1245,4.4344,0.1464,0.85
1,0,1,0,0,0.5,354,0.0621,0.1977,1.7542,0.03542673107890499
0,3,1,1,0,0.5,1771,0.0248,0.4574,0.0395,0.6285714285714286
0,0,0,1,0,0.0,1695,0.3162,4.8578,0.2342,1.3501259445843832
0,5,1,1,0,0.25,2240,0.4321,15.1464,0.3567,1.211514392991239
1,0,1,1,0,0.5,119,0.1176,0.1513,1.8319,0.06422018348623854
0,17,1,1,0,0.0,1171,1.7523,27.9394,1.9180000000000001,0.9136242208370436
1,0,1,0,0,0.5,353,0.0623,0.0822,0.83,0.07508532423208192
0,15,0,0,1,0.0,978,2.9305,61.2812,0.1718,17.05952380952381
0,1342,1,1,1,1.0,2064,25.3328,30.3445,0.1013,250.17703349282294
0,13,1,1,0,0.0,2448,0.1001,2.3873,0.1266,0.7903225806451613
0,5,0,0,0,0.0,853,2.0375,9.7245,2.1536,0.9461077844311376
0,0,0,1,0,0.0,1563,0.2297,15.395999999999999,0.1587,1.4475806451612905
1,0,0,0,0,0.0,1455,0.0069,0.0007,0.3691,0.0186219739292365
0,2,1,0,0,0.0,1592,0.3555,20.5308,0.2249,1.5810055865921788
1,0,1,1,0,1.0,118,0.0593,0.1695,1.5085,0.03932584269662921
1,0,1,1,0,1.0,352,0.0568,0.0938,0.9886,0.057471264367816084
1,0,1,1,0,0.5,354,0.0621,0.1497,1.7571,0.03536977491961415
1,0,0,0,1,0.5,1427,0.0084,0.0294,0.6861,0.012257405515832482
0,0,0,0,0,0.5,526,0.0038,0.0285,0.0608,0.0625
1,0,1,1,0,1.0,111,0.009000000000000001,0.027000000000000003,0.1982,0.045454545454545456
0,4,1,1,0,0.0,1159,0.8947,47.2899,1.0173,0.8795589482612384
1,0,1,0,0,0.5,880,0.0239,0.0648,0.5852,0.04077669902912622
0,2,0,1,0,0.0,2140,0.1098,4.3051,0.1444,0.7605177993527508
0,0,1,1,0,0.0,1021,0.2556,2.4427,0.2478,1.0316205533596838
1,0,1,1,0,1.0,119,0.0672,0.1513,1.4538,0.04624277456647399
1,0,1,1,0,0.5,351,0.0513,0.0997,0.8148,0.06293706293706294
0,0,0,1,0,0.0,1365,0.0212,0.0652,0.0505,0.42028985507246375
1,0,1,0,0,1.0,118,0.1017,0.17800000000000002,1.6271,0.0625
1,0,1,1,0,1.0,353,0.051,0.1586,1.8584,0.027439024390243903
0,6,1,1,1,1.0,1848,0.0741,1.1456,0.1147,0.6462264150943396
0,0,1,1,1,0.0,1058,0.1909,1.1304,0.1881,1.015075376884422
1,0,1,1,0,0.5,353,0.11900000000000001,0.1756,1.8442,0.06451612903225806
0,1,1,1,1,0.5,893,0.1411,10.0795,0.1512,0.9333333333333332
0,2,1,1,1,0.0,738,0.7954,7.1965,0.6694,1.188259109311741
0,43,1,1,0,0.0,1479,1.7539,34.6883,0.3198,5.484143763213531
0,1,0,1,0,0.5,1684,0.136,0.9477,0.0968,1.4049079754601228
1,0,1,1,0,0.5,119,0.084,0.1681,1.7647,0.047619047619047616
0,0,1,1,0,1.0,902,0.469,4.3858,0.5809,0.8072519083969466
1,0,1,1,0,1.0,350,0.06,0.0571,0.7629,0.07865168539325842
1,0,1,1,0,0.0,1069,0.07200000000000001,0.4771,0.695,0.10363391655450876
0,1,1,1,0,1.0,1735,0.3602,2.9147,0.3262,1.1042402826855124
1,0,1,1,0,1.0,322,0.0248,0.0839,0.6801,0.0365296803652968
0,1,1,1,0,0.0,1671,0.015,0.249,0.0168,0.8928571428571429
0,11,1,1,1,0.0,2741,0.1003,4.4101,0.1153,0.8702531645569621
1,0,1,1,0,0.5,119,0.0588,0.1681,1.605,0.03664921465968586
0,0,0,1,0,0.5,1775,0.2304,11.1572,0.133,1.7330508474576272
0,1,1,1,0,0.0,2404,0.1227,8.6926,0.1123,1.0925925925925926
1,0,1,1,0,1.0,354,0.0508,0.1893,1.7966,0.02830188679245283
0,1,1,1,0,0.5,640,0.2469,9.3062,0.15,1.6458333333333333
1,0,1,1,0,0.5,354,0.0763,0.1949,1.9718,0.03868194842406877
0,3,1,1,0,0.0,2459,0.0317,0.9866,0.109,0.291044776119403
0,1,0,1,1,0.0,2256,0.1077,6.3191,0.043,2.5051546391752577
1,0,1,0,0,0.5,352,0.0568,0.1165,0.9432,0.060240963855421686
0,1,0,1,1,0.0,1556,0.3875,9.1774,0.2776,1.3958333333333333
1,0,0,1,0,0.0,388,0.0438,0.25,1.5258,0.028716216216216218
1,0,0,0,0,0.0,1493,0.008,0.3289,0.3677,0.02185792349726776
1,0,0,0,0,0.5,940,0.0117,0.0032,0.6521,0.01794453507340946
0,2,0,1,0,0.0,1545,0.3981,7.5081,0.2822,1.4105504587155964
0,17,0,1,0,0.0,700,4.6686,41.3243,1.59,2.936208445642408
1,0,0,0,0,0.0,1156,0.0017,0.0009,0.4801,0.003603603603603604
1,0,0,1,0,1.0,742,0.0485,0.4528,0.7008,0.06923076923076922
0,0,0,0,0,0.0,677,0.0192,0.42100000000000004,0.1492,0.12871287128712872
1,0,0,0,0,0.5,815,0.0037,0.2049,0.6663,0.0055248618784530384
1,0,1,1,0,0.0,135,0.1185,0.1185,1.6889,0.07017543859649122
1,0,1,0,0,1.0,119,0.0756,0.2437,1.8403,0.0410958904109589
